id,target
15562,0.9907069001635109
85847,0.9671171210750332
37553,0.9815881708887692
36189,0.9781247110339679
52943,0.9790495053695819
55612,0.9029265844265788
99788,0.9328021644640229
85841,0.690832209844345
109643,0.9350455501720707
22356,0.967748617030445
68488,0.9896132261756226
104027,0.9630052360814023
63047,0.9839129084842562
13486,0.699773055387616
16214,0.8086584372149012
56915,0.9884291720525633
56435,0.7140903828128446
10528,0.812460468930995
31832,0.9850421705026721
27200,0.9883802437419847
94552,0.9885267646228519
107421,0.5328520336004715
84839,0.987931000537319
53707,0.9862069852604344
30851,0.9871222125890055
29831,0.7789315426903576
68061,0.5969923289871742
38538,0.974379530713953
25636,0.9263168609060491
19537,0.9511697833496936
108306,0.8798620790607237
3638,0.8837250272535326
104349,0.9892114888616935
53595,0.9787909683839751
52079,0.9054565871632904
44527,0.9846821623320128
59279,0.8161270636994508
30368,0.9626960728400427
55973,0.988532850371513
98177,0.9065048995847497
86203,0.9746156962900312
867,0.9555639025970355
75038,0.9362205774579729
17321,0.921171964817745
27872,0.9861417218512564
24010,0.9844222938228505
62012,0.9878217903000848
46066,0.9124718037847533
2773,0.9289987985998628
90611,0.7258907040706184
1076,0.9878217903000848
111440,0.976778799000335
67268,0.9890440234361092
70161,0.9825297486963055
57042,0.9604378971328165
52557,0.9861724586495784
30372,0.9273353490252488
83010,0.9802035548311416
79764,0.9841898969109071
16096,0.988740392450498
64828,0.96895226830023
82944,0.9883513181322227
98728,0.9592465416021728
40175,0.9862301267083947
17103,0.987988756555965
110409,0.9309103517059472
97478,0.9765674122845502
67465,0.957496607682553
83783,0.9865296748651146
92011,0.9907069001635109
108664,0.9721089966273769
56822,0.9265613022333317
48647,0.8880964675264956
54426,0.9888796007644829
12836,0.892062122953479
50449,0.9246658095745273
8374,0.9862199363076511
48601,0.9810617779196389
79115,0.9639011770872239
64637,0.9846230545425193
100182,0.98192075050931
7858,0.9889822192673443
86978,0.9907069001635109
92932,0.9390444547525899
42379,0.9833224650673229
32790,0.7823206937912629
85044,0.9471370484771364
61513,0.9300638074495574
36039,0.9831171036813285
34533,0.934880543691633
27434,0.9833013543816468
101178,0.7420474967999517
106608,0.9903573493783953
76216,0.8229408219897395
33098,0.990451837392181
83518,0.9874165874768865
26864,0.9797916120629286
82688,0.8281859480167523
5610,0.894266399813314
97764,0.8867967667502115
39758,0.9871123499711321
83310,0.7633119673578864
87323,0.982439253170648
73267,0.8763545413333047
29494,0.6426916509116374
29724,0.990451837392181
89564,0.9865201972017266
105783,0.973188224404566
19559,0.9229497885757731
97057,0.9784716357921501
44231,0.9858974312925921
107442,0.931327203233354
112433,0.9895302177431923
87627,0.9883004503915617
100090,0.9627969572569877
55707,0.9727809647937892
110511,0.9080756646539366
78660,0.988532850371513
59622,0.9569319923698248
44205,0.8566102935630728
80697,0.987059382265178
105198,0.9860427545530825
56539,0.9854559744526128
73160,0.8838201551103047
99829,0.9903573493783953
58627,0.9821276164792708
7970,0.9758157011234236
45030,0.8857943387332106
10894,0.972825449741262
35370,0.9252149678406276
47551,0.9119437004728953
31426,0.8753689439916634
20610,0.9879050588619709
27605,0.9874165874768865
61195,0.9895838038921417
20766,0.9164056486575795
19239,0.9906226916913587
51572,0.9878783876665871
61114,0.7144627527002189
8494,0.9702114991384524
19011,0.9859965475633777
26994,0.9554507923851976
104097,0.9877458296630328
101935,0.983272320233117
60720,0.8950104217806819
100007,0.9526700660466566
968,0.979525562050391
69165,0.9529718906931963
11739,0.9894038079187621
107267,0.9861935186644619
12830,0.9799538535678637
94916,0.9890099259819966
102493,0.9864510416313668
103113,0.9682747019374983
7202,0.9907069001635109
86380,0.9718722791188648
55923,0.8886208640716938
63343,0.9629276105257994
102214,0.9698361077049991
86666,0.9875597329563075
56445,0.8462133606262136
103737,0.9698758037814851
21524,0.989259040924368
55244,0.9736463404114477
36199,0.9004515209380959
10562,0.9901582123773001
68219,0.45787113333756935
72775,0.9425743366757346
1249,0.9865894018877187
90258,0.9864690489855253
37916,0.9894962216122501
78094,0.9624124039561806
90009,0.9833514066869693
71672,0.9857596495326997
50964,0.9783791792598887
89683,0.990451837392181
6840,0.9869313294995699
52689,0.9899419920981176
30782,0.9876896480631862
86345,0.8139792667174071
10117,0.8905201286990853
73983,0.9907069001635109
59604,0.9881404225475353
24846,0.9845898390176793
10945,0.9725719374463675
25189,0.890286947794867
98468,0.9833193516922824
112036,0.835087770320731
34554,0.990586638193563
62197,0.8281092188746392
4603,0.9851926548181369
24672,0.9762484758203407
98922,0.97138572106749
1505,0.9812565154086134
88952,0.44096236834717967
46412,0.9383911371453351
25658,0.982214270243198
97117,0.9893304056737456
35027,0.9907069001635109
189,0.9643356444359761
18331,0.8277093122951501
25617,0.9763715850761695
13809,0.9895838038921417
34112,0.9462396646994236
61163,0.9816064399662865
85282,0.9829329628684759
25526,0.9752041689922472
100057,0.9737341435449498
101077,0.9182631295195169
59676,0.9838241049054508
78675,0.943016819208837
63560,0.9836154390741835
109193,0.7470611407913054
65267,0.9703216399416491
63400,0.9887597851245526
46084,0.9785406081193858
82654,0.9561110044245715
32178,0.9785860661191185
27186,0.9686017451726651
93438,0.9858097066392884
3179,0.9605759610550518
106913,0.9194500515014868
67038,0.9895474870464277
108909,0.9351327996553566
93786,0.9322092962854869
48678,0.9582846094740216
28667,0.9756726226478768
45028,0.9881360024285855
63522,0.8406142423650156
38396,0.9906226916913587
76251,0.9682311275170242
111991,0.9876226106344321
72825,0.9546544408013009
100550,0.963943328988995
69125,0.9907069001635109
72974,0.9227909345883822
87755,0.9439722325737349
71146,0.9906226916913587
92434,0.9724702500034751
50412,0.9894989306114704
52520,0.9885961741061915
41168,0.982439253170648
5498,0.988533952208737
108128,0.969084594970059
99538,0.969979662982534
33452,0.9907069001635109
22000,0.9081264825396557
91940,0.9896132261756226
111407,0.9544221874905946
7939,0.982407130592857
17031,0.9549274886628695
54036,0.9798863304838159
45845,0.9907069001635109
9984,0.935949400285541
59805,0.924591360394339
18984,0.9585343109144924
59147,0.9579466116580632
98216,0.9037017253137625
78717,0.9902823276085229
24752,0.9224628163142014
59630,0.990198648170389
54527,0.9514420614656413
87289,0.971382547575484
7008,0.9886826070772159
60090,0.9164765654534605
51907,0.9855782863085867
54654,0.9542869834469416
109824,0.9688072331406019
27969,0.900513904778823
67618,0.987952660147348
75936,0.9480365056878625
48638,0.9480293400108674
43120,0.9590467393597073
76337,0.9487275807909651
37410,0.8654473607488288
79302,0.9744039551413962
42649,0.9894789612781967
64199,0.9863011921516328
88013,0.9892114888616935
95684,0.9706852577279134
14757,0.9840205959093828
91739,0.8062636314677791
97751,0.9874669492695932
50031,0.9793976079791431
21147,0.990451837392181
114053,0.6385552360039279
10934,0.9699630158231705
52971,0.6536502004618825
96692,0.9856154209163889
103548,0.9883595094383602
63185,0.9846410540325277
12754,0.9639169065684929
53775,0.9906069418480875
79795,0.9903283068793259
20164,0.9837856809215653
107908,0.9655026852211674
38545,0.9881404225475353
28854,0.9020005483848176
76440,0.9886776092622268
14593,0.9899588528831881
47120,0.918512573728516
13591,0.9683099965251406
49235,0.8767853855706177
8832,0.8824848274098828
52838,0.9838712753434252
48464,0.990451837392181
49345,0.9592913086208343
54524,0.8713519373317907
89910,0.9896132261756226
4000,0.9871359632308968
113699,0.9858045540442225
40637,0.9815240521204681
48225,0.9027270882714875
55658,0.9896132261756226
50637,0.9148272693874903
77667,0.9840524803356792
98420,0.9753101444898568
98267,0.9897331236790745
13326,0.9730121182163525
5769,0.9857097118203494
4934,0.6906993232944071
42936,0.9872545958451975
43061,0.9646174488933704
86573,0.8880253037970699
99733,0.9613991783112947
85453,0.9819040209021657
104393,0.9879148047021705
68406,0.884453529553308
23146,0.9096366226604761
76111,0.9821595659357685
70617,0.9876061732112048
63776,0.7362763381291153
87794,0.9538477692580545
112031,0.9862301267083947
77420,0.9451791986211666
108454,0.9662748839608142
111656,0.9465543622357335
11171,0.3907225774146766
2525,0.7808699060205051
21162,0.965857141686367
54933,0.9283822565547227
2016,0.9632432368402248
42737,0.9705814489667247
97034,0.9842318823485132
100009,0.9854940831257887
38428,0.9906226916913587
61734,0.9378188380962859
85991,0.9907069001635109
81094,0.9847825427571159
31873,0.9885032660551707
23247,0.9896132261756226
105388,0.9888224186593394
97110,0.9761749304797623
8368,0.8758928787904016
73987,0.9687820229499514
100328,0.9583325833251991
70480,0.9779751745453547
92412,0.9886007962791682
99132,0.6692297711498835
13793,0.982373012765951
16551,0.9826836275730403
55953,0.9859110588559377
6843,0.9895956177139053
25742,0.915225640188504
107921,0.9030059247443564
112216,0.9904561858791402
68125,0.9893689472250703
84479,0.9785406081193858
107566,0.9904561858791402
24079,0.9878613955479304
87653,0.9719727077911197
96834,0.9851300350694724
81248,0.9785661254885358
79458,0.9886695315059246
37288,0.9862331228267494
67475,0.5830508654844727
95336,0.9906226916913587
54213,0.9889081689994279
19028,0.4494831196622278
37041,0.9803759863929097
40018,0.9343622393712816
70901,0.9892114888616935
63648,0.921311684727987
49143,0.9089795125044273
105804,0.8995934142966565
52191,0.9897153144449453
82452,0.9718073211490061
60425,0.9881910491526716
59366,0.9880860606292036
113668,0.9142671281816742
101156,0.9884291720525633
41304,0.9861574867475379
36921,0.9779178576119301
98179,0.7855702158760968
40461,0.9704383090176502
61265,0.9872545958451975
42988,0.9598275497573762
10232,0.9885116565171073
44295,0.9271805591383486
11172,0.9007957305070879
2659,0.9710685108839321
31985,0.9269804307591181
6065,0.9398981455424723
19828,0.9895838038921417
60221,0.9866039141792765
79137,0.9609975648497763
5568,0.814464542927908
69693,0.8853142964141049
61871,0.9860847640296833
63512,0.9896132261756226
88908,0.9329973017590237
16347,0.9907069001635109
17718,0.9891596615702962
3165,0.9846686057174218
74315,0.990451837392181
3859,0.9497885756558944
74135,0.9896132261756226
27911,0.9871554892410105
31085,0.9629787036976274
37138,0.9095136862959505
43738,0.8769353407940808
36272,0.964956737515969
27271,0.9866715965123654
53371,0.9861560852460267
66195,0.9889908241892471
4981,0.9890369885429027
92037,0.8339145593073813
109440,0.9273335127250454
105947,0.9859358699597796
38200,0.9861510719867849
35104,0.9870641472875249
3808,0.980147029806346
48805,0.9787881065666877
3255,0.9642198986513064
66301,0.9812814638094964
51690,0.9893079190443379
2001,0.9906226916913587
4600,0.9568168051147553
110974,0.9613046138696185
26022,0.9782205251947919
36918,0.9906780396475237
17405,0.8019358999929046
35088,0.8895789635001261
48072,0.965139183964111
54339,0.9800534500967609
67003,0.9496768870460471
24468,0.9824079366437596
59392,0.9866445413932019
60673,0.8703080834353397
18412,0.9035495176787313
15458,0.6752009875110301
2509,0.9896132261756226
27182,0.9854940831257887
76907,0.7749144140765581
67511,0.857831170970084
53545,0.9854098274180741
51149,0.9443024479662951
24437,0.8863001001337266
102499,0.983013155428065
51673,0.9687723995326988
2449,0.9371444023636067
80856,0.9098351122894094
43821,0.9898705457305383
34456,0.9808867924786981
92410,0.7948147583844443
90143,0.9889131849122791
38224,0.9106238858231455
75747,0.9384723808024082
82434,0.963820392139365
45174,0.9834033553274792
86088,0.9835111800083334
76465,0.9236987704745794
111765,0.8953464200939889
23118,0.987952660147348
10870,0.9874166601457011
20658,0.9012626098020878
110356,0.9163608429468826
69519,0.990451837392181
39971,0.48752873670508273
9887,0.9899071924905406
92224,0.859129431653407
41090,0.98239838637075
101356,0.9752697269477946
102343,0.9859221398374014
42129,0.9805127769876842
91351,0.8802197970344742
46500,0.9284057675102175
108829,0.6906093100910142
70895,0.9795458807060812
46127,0.9565686719481516
25889,0.9861674851704052
32090,0.9137728328386522
71515,0.9862301267083947
5633,0.988740392450498
74350,0.9428940699666848
64593,0.8697033675933872
61298,0.9540742216668716
88331,0.938157572252888
71444,0.9580799305379412
37971,0.7792015761958222
7830,0.8281092188746392
70757,0.9401848390271058
537,0.9586546910870175
46659,0.9760031027633344
104446,0.6219403191715215
49915,0.9572502174549286
27983,0.9758636266383418
82501,0.9667176177725193
44836,0.9883942865974278
43929,0.9502781930876368
69687,0.9872392947200646
41152,0.9896136875300732
94753,0.9876049992467414
93297,0.9905418753019019
96827,0.9867103327384332
54938,0.9835666158222731
99830,0.9159184278803613
46964,0.9666896332454936
15793,0.9497935162602766
27832,0.9759161312202546
65642,0.9701822947454816
35826,0.9622409391436031
56943,0.9756665151831361
103493,0.9706222428020544
28456,0.9485599660909114
76282,0.9377323485252456
90758,0.9862205272688035
27476,0.8321775996360619
5849,0.9268271143158299
96729,0.9760695204588979
83670,0.9821687277592652
84394,0.7399295762386009
13340,0.9879476225703236
26424,0.9765323295899373
71639,0.9896132261756226
81688,0.9882619966801732
104410,0.8736329091146768
65944,0.9896132261756226
33131,0.976980346804275
83563,0.568443399910092
5137,0.9651093533094908
101655,0.988149535311847
8183,0.9870786934743198
62049,0.9587700933155725
112965,0.8185627401604637
68056,0.98664661116755
25360,0.9609417790940776
10833,0.9259940182607672
84431,0.9335931346442394
8965,0.9857465610335467
61156,0.9880002095273491
18925,0.987117670653552
14259,0.5400324897389958
29099,0.9780412864174992
100901,0.9590865790148394
5917,0.955988726569653
100565,0.9667674847825197
107674,0.9890440234361092
82348,0.9379900770209154
72690,0.9828588556238579
15410,0.9301841218241558
110202,0.953602823519757
23422,0.9878217903000848
23598,0.9749842163112368
58419,0.9076590556643788
48564,0.9560633919636067
87639,0.9556423763054737
38572,0.9892682898319448
107940,0.9907069001635109
22148,0.8258718732402486
57540,0.982322655818255
27188,0.9805588073301045
43942,0.9891622106354002
10605,0.667407323491745
91119,0.9882322493738058
97582,0.9797612521983922
66223,0.9299456224134593
100889,0.9882576926897837
21218,0.7752350528672798
48867,0.5442224774839431
1068,0.9390851858506777
46899,0.9880963336137071
110246,0.5834254884800645
108512,0.9605024780242938
85754,0.7787361060407285
38787,0.802936094813056
54301,0.9882204109227104
102868,0.9778674958029377
75063,0.9893079190443379
13603,0.9799294301746261
3374,0.977610528135751
31583,0.9842259364074861
35614,0.9849972067689823
24148,0.990212519705415
58641,0.9161311020118159
89005,0.9839662705706724
13335,0.9806294381958546
37835,0.8917478689109137
85440,0.988149535311847
95447,0.9562794555685109
61518,0.9834683969545094
22062,0.9853293149736457
79389,0.9872545958451975
38965,0.7830765318488792
96219,0.9893875501648625
19740,0.8717690051152125
34127,0.9907069001635109
48649,0.8805359487101374
48007,0.9228427080606595
113492,0.9744220102646262
66557,0.9883624574708444
104299,0.9326966230610724
69285,0.9877444838044577
50345,0.9864149879892843
23990,0.9807308734139136
99472,0.9755170247326255
95918,0.9817789452024029
96067,0.9902823276085229
78807,0.983606797860138
60335,0.8860421485996344
104640,0.9860208358784557
50232,0.975981490108812
77068,0.9872399117927564
83978,0.9857799804267466
41749,0.907221838578715
102155,0.9006219445840987
63722,0.9266959964536987
67372,0.988712591385551
