id,target
16048,0.9715500268908849
11453,0.9913778045011159
67303,0.9478493349870548
43968,0.976916924224303
52768,0.9188222910637156
25746,0.9847724601457366
29653,0.8639868551122362
33174,0.9841852985840184
22932,0.9948422981647066
31556,0.8537312458478741
113976,0.9965979614295823
62880,0.9975052171452007
14232,0.9885816846125376
30061,0.903202922067597
41757,0.9382038718402478
42237,0.9877350349541941
83921,0.9514036180895912
81861,0.8146412332231946
7687,0.9923926277333287
93220,0.9334604813288562
47629,0.9124721986336657
39791,0.9837422587408378
13874,0.9880619421221888
32834,0.6010883264630829
64752,0.9557519851791979
74183,0.9902402682917817
7869,0.9878839372534168
16720,0.9950234426324631
87178,0.9807828290886025
108459,0.986705852223158
41782,0.8895320699943547
58716,0.9909000259442026
101917,0.9563617849507396
13514,0.9529537287795177
75189,0.9905763787949465
83820,0.9820153954035621
59459,0.9815171906211758
89769,0.9865362392969399
20843,0.9853968858961036
101075,0.9929250765295927
77110,0.9932463873813837
56248,0.9537226779356006
85191,0.9819526396425935
30098,0.970598969023536
91366,0.9916542523397257
97121,0.996441302488686
83694,0.9524027797495193
19497,0.7615369626647992
65713,0.9701054783570688
79288,0.9872073986071669
95845,0.6779599607200117
108630,0.9777278267561339
73448,0.9400135957846808
9214,0.9793454566232066
4776,0.9865268783613835
68682,0.9553843696730062
3477,0.9814875920014866
48766,0.9920590651196146
108000,0.9739014023078317
107474,0.9781815161016534
58356,0.9790074180969881
96648,0.9907883322445856
90017,0.9618280851189683
73457,0.9835752801559889
58307,0.9863658504817272
102544,0.4814968566219115
60447,0.9650485487294206
110213,0.9837740564983374
72007,0.38345274319328226
57899,0.8954095193546759
11192,0.9239776709416564
89036,0.9960203565426978
67005,0.9942500686171868
91544,0.9989069088632739
103829,0.940510757322241
95115,0.9887423027088688
104933,0.9939020303788516
24098,0.8900987933578991
10850,0.9885733421256573
103699,0.9944827028017927
72401,0.997763849535495
14923,0.9888730810751248
52347,0.9273493066750983
68279,0.9733847685492738
51491,0.9904918576649849
59015,0.8849130662468221
86671,0.9575855379544373
8858,0.7349744125669008
54316,0.9927495710192094
15059,0.8250223874073817
61499,0.9889055702837846
7268,0.9806067968724992
16486,0.9839927319955957
98053,0.9550717012238812
485,0.9852071265332148
93943,0.9573112272440085
50383,0.9506993166422373
33804,0.9846922495179253
44285,0.9819715699497656
111366,0.7550656201271094
22095,0.9979305843482912
78216,0.9477623138507014
89156,0.9980445817643537
99327,0.9983809561635207
111179,0.9608582760610431
7938,0.9838715326523356
10405,0.987620479197819
97704,0.5798407002043133
60303,0.9948046179151457
35514,0.9837306969339432
79796,0.9094829146019066
91681,0.9908700585077679
110834,0.9938752441208176
73753,0.9912958175012445
10730,0.8917676489529928
27851,0.9810027201252993
20714,0.9494850548169479
49890,0.8266165737686362
49309,0.970644732575196
14744,0.9153030365706639
70847,0.9876146200914918
95463,0.8945423161713558
85266,0.9926872557251241
9481,0.981162594593253
9913,0.9797020464098843
52400,0.9862151043360303
113859,0.8795980757525631
54610,0.8290535442676277
42335,0.862398990538661
94992,0.9986340105142029
22044,0.9345515692600899
83248,0.8867333640560885
67917,0.9930996211089711
88833,0.9874439376441205
64942,0.9939223223025551
23141,0.71596370222915
58188,0.993390921093879
22505,0.9867624300350413
64693,0.9791688641335359
23238,0.9990934184746221
72257,0.9926724648856038
85506,0.9760647136828561
13572,0.9872409818397834
54849,0.9234089490275342
77932,0.8806237970049791
110021,0.9403130194913557
21430,0.9793457528644217
13176,0.98289017098912
34527,0.9865441847019567
73797,0.929884109545276
27289,0.9977154053706888
52431,0.9180574087607354
5328,0.9017525115472339
21151,0.8840485892026504
2483,0.8759961427671996
79136,0.9654314021580868
95667,0.9845468104605137
86570,0.8423311886667687
73732,0.979107717126884
89130,0.9450107399602453
109756,0.914303300542584
65874,0.9842579286234727
41170,0.9828251867602055
83473,0.6231738674663518
10705,0.9577231866211872
24362,0.9939667229481528
63717,0.9834956153239948
77732,0.9322078436214033
100540,0.9202869910825674
27436,0.9615393070913378
65563,0.8863127417752416
39616,0.9694845995427559
31174,0.9727135106935416
31190,0.9914819400782334
48391,0.9788717187875525
40424,0.9900567824596747
62595,0.9737415318849135
30367,0.9560023294851803
7335,0.9972993468017461
88742,0.9845324778399558
73676,0.9949974456198559
90729,0.9432903872543774
39468,0.986830479275266
43146,0.9159790172097209
23382,0.9978798501340225
16008,0.9719961645994064
74565,0.9975453889504478
82146,0.9882402956510138
92245,0.9804712093641611
30056,0.9643484252317107
83719,0.9901401641355464
42531,0.6489546002700497
16152,0.9359977439708113
8563,0.9900902431143991
29373,0.9813778032651701
104776,0.9930112916459919
71032,0.9733424157091902
55488,0.9916505887471273
24170,0.9745048415357248
73809,0.945433448365093
79559,0.9927917412047771
20154,0.9105119291048709
39277,0.9948740126494761
107808,0.8997837972995814
29684,0.9522571373357314
62989,0.9898956494703319
7424,0.9782572030310324
16517,0.9869647942320788
80370,0.9313728200756098
29464,0.9634974822800841
26125,0.9744447854447186
107246,0.845829943281681
106962,0.9915257915327363
43850,0.9648661383730824
5989,0.9895475311575088
103860,0.9982766369017687
40693,0.9961938461081498
27499,0.9941238884794524
94823,0.9610100345556742
4823,0.9927558546624718
41410,0.9975111558351099
46150,0.9928048308701539
89251,0.9993515740555757
86560,0.8798667878277631
68092,0.9473764911904047
6274,0.9717179546884844
64762,0.9118612413542955
84648,0.6783146554718078
89824,0.9132269984862194
89401,0.9260460141468849
36410,0.9901632255280912
834,0.9846094455699258
111911,0.9388825102918322
95573,0.7529452753482865
16933,0.9116542467501758
77898,0.9399413870562688
3013,0.9142171877802328
95555,0.9395208474099731
54584,0.985640952490853
317,0.9248014597556463
2105,0.9616183040764932
58015,0.9891923398470399
88045,0.9657276527930659
9369,0.9814132798237709
53555,0.9841280633557702
91177,0.9939036340597155
31858,0.977808409128914
87020,0.9929101187849052
37888,0.9701219997457785
25639,0.9783824603113397
23467,0.9472262586560617
42528,0.9782042759619801
46328,0.9529527398798312
111843,0.9395608758585992
103206,0.9420318145217766
51550,0.9424109617164883
59149,0.9676781127871059
17197,0.9522893875903824
62092,0.9920094563833829
113886,0.9933902642492445
88341,0.9429546584820492
12973,0.9901134838385494
92367,0.9938888304784901
102734,0.9352729831183719
77203,0.9852805085424181
69897,0.9716385799791829
42598,0.9956993655706795
77587,0.9912537697169571
79395,0.9928552044949547
46507,0.9934786571166314
57853,0.9901005581021038
12197,0.9806556266594134
86659,0.9842091902075956
88468,0.9923812247141108
57526,0.9946543246058537
91867,0.9725869693394953
94777,0.9778283888549517
42865,0.9888853858961986
28726,0.9710679032715122
42412,0.9821404447198256
13019,0.9840542939134576
96138,0.9480376898019016
79464,0.9642721577547227
59752,0.9960443896945201
16867,0.9897988214784169
68582,0.8588052837093215
47745,0.9932135536114826
58136,0.9846401024718973
38488,0.9517545003731259
9394,0.9827117217241248
38977,0.9815130175203461
96519,0.9910419996247729
44595,0.9842882890803701
99778,0.9960766156985255
49697,0.9680907741055756
79235,0.9700745240945576
73514,0.9889794500359783
94007,0.9981457482448236
36049,0.9883573934969263
81974,0.9820295984517428
112595,0.8210388245037995
32831,0.9471410101792214
7435,0.980654959624999
84338,0.9896792104095977
111998,0.8857603395369931
112946,0.9725471032309652
35886,0.930849552386259
109172,0.9062883166206238
9999,0.9920193481013513
65435,0.9734601357346717
12050,0.9839158360792203
13531,0.9736250341303163
61585,0.9439628175723034
17740,0.9934182202700682
34336,0.9859620330765766
95720,0.4390075816917757
56998,0.9912714147110415
93402,0.34314122670725655
112498,0.9777498217600824
53961,0.9982194793053492
64647,0.9930257681962298
63440,0.9670773204347325
65417,0.9837430984157316
97672,0.9009397458428923
8379,0.9695097544992206
51493,0.9386433457767702
44536,0.969248610567405
34476,0.9911279587766284
36388,0.8569700492258306
60626,0.9757849357381557
9454,0.6040707288054239
40339,0.9844596317171852
66021,0.44356203115666326
92593,0.9790741597056856
85475,0.9557447806846381
54598,0.9930652259952686
96955,0.9724575050232327
41428,0.9659632616846127
91404,0.9597189710798669
24342,0.9922131435474503
46605,0.9840253947897308
97149,0.9874315342028309
48762,0.9820988225046003
82575,0.7796455529122788
10771,0.9857312136438724
22318,0.9619374318276566
25474,0.9838732949517385
111168,0.5756687134280751
19750,0.9166608896806374
58838,0.9253061718083561
52894,0.8618049935447024
23292,0.9133933788851566
73233,0.9919475366547147
95467,0.8987522981200825
107793,0.9644815220771981
42130,0.9277770147031252
101730,0.9900357007598927
17299,0.36954067123547363
55410,0.9636754403923262
43100,0.8496777817022902
92261,0.9905889701062377
102991,0.9857893640996775
101262,0.8075278815834186
46161,0.98872959947418
38808,0.9300148192383257
15738,0.975842967663342
89338,0.9946113157147359
49046,0.9923936878130606
92381,0.9892213331330613
24748,0.9902802601310808
82810,0.8647663229856413
82892,0.990867630070449
7024,0.422133695783498
53045,0.9468595962778434
11886,0.9979454477490053
105708,0.5017333791247844
83944,0.8811762851445266
93600,0.988187554783986
91462,0.9861215149828191
36816,0.8643192586072149
66231,0.9958903875702179
86965,0.9778456753593702
61274,0.9578054159506464
101348,0.9855775093924038
4202,0.974668693887118
38209,0.44435315768669503
84683,0.5783140023685245
19200,0.929512736780043
14176,0.9231445185554906
1364,0.9947658961668681
34208,0.9932344668643942
43036,0.9966027352598569
75020,0.9598785535896975
12458,0.9904715489436238
30146,0.9820140924962223
114035,0.9037095921133044
75914,0.997749831708343
33355,0.8307240971255844
45079,0.9772200829280524
94250,0.9774133500780825
53254,0.9967529427014564
110624,0.9744061282668058
63442,0.9904483585392201
55224,0.967636134864288
93204,0.9859714673336165
37644,0.9694453833250289
78131,0.9099517501887082
71694,0.9900859956885076
41217,0.9850709667102272
99271,0.9932013478049544
6206,0.8154052073548355
82276,0.984942868306311
24742,0.9794606287974045
104519,0.9690523475789626
98734,0.9149950012991976
51662,0.9891308496493548
39798,0.9837253230761668
10949,0.9582448292387616
36671,0.9863491214746729
5843,0.9879874943536348
106277,0.9956979393467571
23414,0.9879224200971002
57036,0.9795753604577714
46544,0.9957221191111773
59522,0.9976139452055793
58952,0.9831638188020775
102741,0.9391823588418057
11608,0.9636047652536043
61191,0.9829394776365603
20153,0.9931333825794566
12767,0.9823908539853703
4822,0.9615802299716033
41671,0.9822784778943813
90976,0.9332768576317929
10520,0.9831493693998214
29150,0.8749336653924384
10460,0.9969354079471184
22591,0.9065118568526861
70734,0.9707919048313818
56568,0.9879776291789968
94035,0.9330523911452523
41595,0.8055420578061481
50639,0.9842237262743665
61599,0.893528035522593
82445,0.9784542891339622
31393,0.9509218470044067
66707,0.9866977475899347
69653,0.990617063856587
58535,0.9873191513949995
73416,0.7555942594376286
27538,0.9933426023284877
23615,0.9642186708716824
26165,0.9894210810500715
46216,0.9290083972036816
45791,0.9864217687464781
91299,0.9937914593540905
40561,0.9569305092573925
76395,0.675057537747501
113538,0.9476383291361148
61717,0.9920887954129123
3321,0.9956415981550886
79089,0.5037916426184526
109129,0.9639550513983941
61940,0.9883665694761481
28109,0.9889759224463153
66152,0.9984254542754197
558,0.987850699006675
68781,0.9832345852299382
65454,0.9849520519752161
18220,0.9912065892914007
69445,0.9561653373428354
54208,0.9430984768954896
113092,0.8809133642916046
6212,0.9751268210351185
16669,0.983998753224408
95215,0.9946631928594234
97543,0.9897385477303883
28752,0.8097904573162283
9035,0.9556418991250027
41997,0.9917599079040339
75403,0.9765960057871387
50934,0.9916361872168676
88002,0.9939872535580638
38301,0.9929089712351812
68454,0.9784643849403158
22247,0.7778139508981287
47537,0.968068534970416
108810,0.9892072307633256
103959,0.9483468982909685
110982,0.7415551849882611
88306,0.966823407332981
46926,0.9308425668027762
27760,0.9865620320639884
14408,0.9547752888243618
36826,0.8905340302192257
111300,0.9591105207110674
46023,0.9930579103598237
52523,0.7820127777217684
51505,0.9646657703291215
37929,0.8927914887805329
96538,0.9737165716831353
25427,0.9936456065916638
84522,0.9898568695660553
47032,0.9996865913398226
71315,0.9417849812796314
110997,0.9952459086270045
12601,0.9502974550970851
74174,0.9365707025503301
53881,0.9846749364692272
25107,0.8942537344952112
97358,0.9934454405360964
8043,0.7102349437799932
12072,0.9616135608329386
54624,0.9786631811800849
85477,0.9820096157614319
26648,0.9925400898419146
29683,0.9938909549537657
17742,0.9802255237608652
86642,0.5167247539120317
13794,0.9983243199258983
31810,0.9633982325141479
112187,0.9489664278731821
72185,0.979903424851257
50742,0.9916594630086318
56658,0.9698049912920584
84494,0.7887963074530144
30015,0.7738368034451631
655,0.9425003142426044
75657,0.9744807289156415
112177,0.9778317787790411
111213,0.9867102082707986
9274,0.9932689633563496
41332,0.9921427366854059
56486,0.9898097284646951
11462,0.9524902352606465
112628,0.6974077278167159
46970,0.9346542630394739
9707,0.9438503256955915
70709,0.9875177056477257
85807,0.9940872312327977
101187,0.9787638566207641
84035,0.9931532187218169
109601,0.9995670825370463
74453,0.9321262150970379
43959,0.41833016083743324
49344,0.5626989348161039
64804,0.9864906253757243
92382,0.9958157130843678
105673,0.9334296066034931
17810,0.9888358401965768
18648,0.9886837675815813
49944,0.9835701519962602
67504,0.9939100199716635
71895,0.967581120144081
76028,0.9911379881381974
66684,0.554425943430706
99943,0.9857910478488044
12073,0.9474713412220965
61355,0.9895117581852422
72636,0.8575317515299778
96410,0.9921101397299292
3831,0.9842822162126037
12025,0.9852073792772215
3089,0.9825015479214855
96923,0.9876622144387117
42866,0.9025096840655719
69647,0.9986325855823498
31257,0.9404793505247663
58564,0.9622786676431594
18668,0.9984522740208231
21463,0.9943974960360374
51151,0.9309897205314296
103901,0.9870193451745568
8791,0.9742375095628076
23807,0.8876131800758941
108659,0.9901559454591528
103075,0.9572664113795374
32273,0.9788334221664188
94480,0.8796367233361772
81206,0.9944587495702454
17011,0.8356413661987876
12307,0.9142170677239023
15685,0.9925116495699048
77921,0.9914042499310567
31574,0.9712565098065297
9273,0.9937880320082614
10272,0.9881779821495222
7915,0.9472308815390557
103364,0.8927778991575297
46333,0.9224059129137225
24011,0.9863919405463002
17947,0.9933573134771404
11781,0.9908356620228322
75364,0.9634338177131243
44965,0.792413465836249
92178,0.9925721181017566
24867,0.9812995819542438
42056,0.9926440121899897
107610,0.9932280538744142
62835,0.9914216994122493
71396,0.9690384268251399
63266,0.9793421766241013
70208,0.986435646977329
87914,0.9322526213726138
86794,0.9940432820183642
41366,0.9834035387172357
13769,0.9901543121380225
24190,0.9934708434714231
38540,0.9873085090097121
30710,0.9649479779219506
105352,0.9907682559054283
45055,0.976073154623009
33657,0.9514251660616044
14069,0.9757526113062995
81938,0.9749708871215375
57297,0.9929166922009827
40925,0.989693146645584
61286,0.9085007506611812
8486,0.9904935715216004
100382,0.994827937054795
82358,0.968532184458113
62498,0.9145757226488918
47678,0.9624282562996599
15810,0.9245948204809297
96695,0.9883785917922536
76608,0.978696921705774
21104,0.9425656117394109
78786,0.9907857170696545
