id,target
76371,0.7227515
66518,0.7098471
40922,0.5689893
236,0.7098471
28693,0.7227515
26054,0.7227515
9675,0.7098471
5687,0.7098471
83264,0.7227515
60667,0.7098471
27689,0.7227515
15902,0.7227515
89052,0.5886982
12544,0.5764568
39693,0.7227515
3599,0.71781725
96423,0.7227515
68916,0.7227515
33283,0.7227515
16932,0.7227515
96839,0.7227515
4918,0.5922804
45751,0.7098471
87716,0.7227515
13396,0.7227515
13766,0.7227515
62755,0.7098471
53661,0.5424641
19173,0.7227515
4758,0.57817465
10043,0.7227515
1590,0.6560581
87284,0.7227515
107971,0.7227515
93871,0.7227515
15360,0.7227515
91969,0.7227515
91058,0.7227515
20692,0.7227515
85547,0.5675388
48087,0.48034096
113471,0.7227515
52010,0.7227515
49939,0.7227515
89014,0.7227515
82601,0.7227515
302,0.7227515
6416,0.7227515
82455,0.7098471
55248,0.7227515
33578,0.7227515
65337,0.63744944
15296,0.7227515
78177,0.7227515
39690,0.60228366
66388,0.7098471
49199,0.7227515
65787,0.65976304
17024,0.7227515
44540,0.7227515
64447,0.7227515
62842,0.7098471
4231,0.7227515
104759,0.6145547
105976,0.7227515
80420,0.6921723
53750,0.5424641
55719,0.7227515
40943,0.71781725
79130,0.7227515
33411,0.7227515
89129,0.7227515
65441,0.7098471
71944,0.6226725
10008,0.71781725
16325,0.55603486
96439,0.7098471
19447,0.7227515
18845,0.7227515
113625,0.7227515
88950,0.7227515
29886,0.7227515
70653,0.5886982
44102,0.7227515
106159,0.7227515
60314,0.5540095
84348,0.7227515
5521,0.7227515
14935,0.7227515
92983,0.5780475
16,0.7098471
19791,0.7227515
29861,0.7227515
20913,0.7227515
45386,0.7227515
59584,0.7227515
38763,0.5776469
83244,0.7098471
76435,0.7227515
39963,0.64199054
70567,0.71781725
56820,0.7227515
36048,0.7227515
16958,0.7098471
65136,0.7098471
46914,0.7227515
18129,0.6226725
83081,0.7227515
107585,0.71781725
111822,0.6560581
76561,0.7227515
63477,0.7227515
66001,0.6560581
26525,0.7227515
33652,0.7098471
34453,0.7227515
109528,0.67642635
26569,0.7227515
9837,0.7227515
30828,0.7227515
34982,0.7227515
65588,0.7227515
54110,0.7227515
29056,0.71781725
64632,0.7227515
30937,0.7227515
35121,0.7227515
42484,0.7227515
59090,0.7098471
110611,0.6270066
103664,0.7227515
63093,0.7227515
2863,0.7227515
87884,0.7227515
50642,0.7227515
22075,0.7227515
21970,0.7227515
82919,0.5886982
63269,0.7227515
7032,0.7227515
51916,0.7098471
23021,0.71781725
21039,0.7227515
6303,0.7227515
100473,0.7227515
45684,0.7227515
33128,0.7227515
87887,0.7098471
100721,0.61062133
48587,0.6921723
88150,0.7227515
63474,0.7227515
102888,0.7227515
89557,0.7227515
93831,0.7227515
99304,0.7227515
46016,0.7227515
100356,0.7098471
86076,0.7227515
86161,0.7227515
26820,0.7227515
18145,0.68506783
88100,0.7227515
75987,0.7227515
84693,0.7227515
20809,0.7227515
15984,0.7227515
7952,0.7227515
31250,0.7227515
50298,0.7227515
70910,0.7227515
35222,0.7227515
1643,0.7227515
35534,0.7098471
59902,0.6226725
93724,0.7227515
110243,0.4870047
76200,0.7227515
8693,0.7227515
58949,0.7227515
78242,0.6435905
84928,0.7227515
69530,0.7227515
110804,0.7227515
40661,0.7227515
37520,0.7227515
22733,0.6921723
75771,0.7227515
57348,0.7227515
101629,0.5474861
43456,0.7098471
57313,0.6921723
16809,0.7227515
26138,0.7227515
30102,0.7227515
96293,0.7098471
105517,0.7227515
77780,0.7227515
92229,0.7227515
23524,0.7098471
49082,0.5752752
3874,0.7227515
45266,0.7227515
51279,0.7227515
5833,0.6921723
88258,0.7227515
38517,0.7227515
98284,0.7098471
4992,0.71781725
56045,0.71781725
35642,0.7227515
60315,0.7227515
94142,0.71781725
54978,0.7227515
34393,0.7227515
87327,0.7227515
41880,0.7227515
35799,0.7227515
20251,0.7227515
110833,0.7098471
92303,0.7227515
109996,0.5701291
87985,0.7227515
12584,0.7227515
68611,0.7098471
61344,0.7227515
55785,0.7227515
65727,0.7227515
108983,0.7227515
20189,0.6435905
96868,0.7227515
47791,0.7227515
17872,0.7227515
105993,0.71781725
17160,0.7098471
68248,0.56264347
55869,0.7227515
111646,0.7227515
108339,0.7227515
47401,0.6145547
39715,0.7227515
93180,0.7227515
39567,0.7227515
113596,0.7227515
43099,0.7227515
52582,0.7227515
55335,0.60228366
80118,0.71781725
17600,0.7227515
27529,0.7227515
100094,0.7227515
45173,0.62033546
31695,0.7227515
113349,0.7227515
14089,0.7227515
45104,0.71781725
23962,0.7227515
53054,0.7227515
59652,0.7227515
18208,0.71781725
7132,0.64199054
32607,0.7227515
73940,0.7227515
13649,0.7227515
28120,0.7227515
20448,0.7098471
43417,0.7098471
60087,0.7098471
74906,0.7227515
105899,0.7227515
17573,0.7227515
112807,0.7227515
43524,0.7227515
200,0.7227515
31388,0.7227515
31080,0.7227515
91799,0.7227515
13589,0.7098471
11068,0.7227515
52817,0.7227515
39038,0.7227515
19322,0.7227515
10047,0.7227515
22193,0.7227515
88961,0.6921723
8134,0.68506783
6334,0.7227515
75345,0.6921723
38884,0.6435905
12574,0.7098471
1329,0.7227515
98168,0.6560581
17667,0.71781725
106951,0.71781725
51580,0.7227515
87101,0.7227515
68228,0.7098471
106082,0.7227515
30951,0.7098471
11765,0.6221283
6912,0.7227515
105164,0.7098471
105697,0.7227515
75758,0.7227515
48367,0.7227515
50483,0.7227515
13883,0.7227515
29052,0.7227515
1018,0.7227515
60868,0.7227515
63938,0.5462181
516,0.7227515
4569,0.7227515
93940,0.7098471
55800,0.7227515
98318,0.7227515
27733,0.7227515
34686,0.61201847
109182,0.7227515
77597,0.7227515
81823,0.7227515
44522,0.7227515
15157,0.7227515
74180,0.7227515
95507,0.7098471
48133,0.7227515
23150,0.7227515
89268,0.7227515
60281,0.7227515
16005,0.7227515
67914,0.7227515
14060,0.6226725
30919,0.7098471
104544,0.7227515
104490,0.7098471
76402,0.7098471
70387,0.48913348
3678,0.7227515
64429,0.7227515
111644,0.71781725
105927,0.7227515
26273,0.62033546
98645,0.7227515
54107,0.7227515
2139,0.7098471
65051,0.7227515
36616,0.6446667
3740,0.7227515
60377,0.7098471
45634,0.7227515
109965,0.49352464
28293,0.7227515
17207,0.7227515
38671,0.7227515
72379,0.7227515
97405,0.7227515
58570,0.71781725
84297,0.7227515
89561,0.7227515
18964,0.7227515
43846,0.48982307
20632,0.7227515
64873,0.7227515
71743,0.7227515
25175,0.57479995
77948,0.7227515
87753,0.7227515
33079,0.7098471
21143,0.7227515
4766,0.7227515
88866,0.7227515
41578,0.7098471
31970,0.7098471
5399,0.7227515
98824,0.7227515
13348,0.7227515
39697,0.7227515
92236,0.7227515
94330,0.7227515
84694,0.7227515
87698,0.7227515
100470,0.7227515
45103,0.7227515
72685,0.7227515
5918,0.6921723
68136,0.7227515
111025,0.7227515
46674,0.7227515
83274,0.7227515
99962,0.7098471
87824,0.7227515
49470,0.7227515
43302,0.68506783
113733,0.7098471
46199,0.7227515
89388,0.71781725
29837,0.6488832
65200,0.7098471
28754,0.6921723
22223,0.7227515
53533,0.7227515
7291,0.65976304
102057,0.7098471
12384,0.7227515
31660,0.7227515
87309,0.7227515
97399,0.7227515
86085,0.7227515
19711,0.7098471
92717,0.7227515
93772,0.7227515
96722,0.6174232
34553,0.7227515
77295,0.71781725
48773,0.7227515
2067,0.6545561
51338,0.7227515
56953,0.7227515
99027,0.7227515
96592,0.7227515
32333,0.7227515
69631,0.7227515
83613,0.7227515
5032,0.7227515
108791,0.7227515
74715,0.7227515
97171,0.7227515
32857,0.7227515
24375,0.7227515
13720,0.7227515
84962,0.7227515
4219,0.7098471
43185,0.7227515
65702,0.64199054
52100,0.7227515
102752,0.5992837
19211,0.7098471
105719,0.7098471
96577,0.7227515
103166,0.6328006
79994,0.7227515
83735,0.7227515
56828,0.7227515
30386,0.7098471
22568,0.7098471
2130,0.7227515
27548,0.71781725
64651,0.71781725
62388,0.7227515
9386,0.6560581
87688,0.7227515
80565,0.7227515
60491,0.6560581
24943,0.7227515
54669,0.7227515
46151,0.7227515
57650,0.7227515
51037,0.71781725
30289,0.65976304
72883,0.7227515
40418,0.7227515
40623,0.7227515
832,0.6145547
23785,0.7227515
10914,0.7227515
24711,0.7098471
51061,0.6270066
9557,0.7227515
103474,0.71781725
61289,0.7227515
89256,0.7227515
90600,0.4925416
5985,0.7227515
4551,0.7227515
487,0.71781725
98329,0.7227515
35407,0.7098471
94114,0.6446667
80732,0.7227515
21272,0.7227515
105201,0.7227515
102200,0.7227515
100487,0.7227515
43210,0.7227515
35335,0.7227515
24806,0.7098471
63196,0.7227515
87990,0.7227515
40501,0.7227515
69468,0.7227515
46048,0.7227515
55485,0.5101629
57118,0.7227515
31629,0.7227515
75040,0.7227515
57320,0.7227515
5212,0.7227515
34952,0.6270066
46321,0.68506783
9667,0.7227515
48266,0.7227515
73283,0.7227515
54792,0.5726294
50081,0.6498341
111152,0.7227515
78161,0.7098471
23870,0.7227515
55891,0.7227515
23327,0.71781725
53873,0.7227515
99492,0.7227515
79524,0.7098471
82312,0.6921723
82550,0.7227515
46419,0.7227515
101751,0.7227515
66049,0.7227515
77573,0.7227515
58089,0.685146
106639,0.7227515
32461,0.7227515
101465,0.7227515
80604,0.7227515
33025,0.7227515
109164,0.7098471
62696,0.7227515
15725,0.7227515
90026,0.6446667
101212,0.7227515
73188,0.7227515
81496,0.7227515
2151,0.7227515
112052,0.7227515
100464,0.7227515
40464,0.7227515
73065,0.7227515
85418,0.7098471
6885,0.7227515
50992,0.6921723
75547,0.7227515
45020,0.7098471
19296,0.7227515
56490,0.7098471
15797,0.7227515
30635,0.7098471
29586,0.68506783
45183,0.7227515
20306,0.7227515
19455,0.7227515
68888,0.5446946
79135,0.7227515
50833,0.7098471
52082,0.7227515
12249,0.7227515
84260,0.71781725
63072,0.5444328
29759,0.7227515
45819,0.7227515
56936,0.7098471
11372,0.6446667
104794,0.7098471
50372,0.5395948
73825,0.7227515
64852,0.7227515
73845,0.7227515
81651,0.7098471
26887,0.6921723
68863,0.7227515
69462,0.7227515
47197,0.6216201
74793,0.71781725
37307,0.7227515
31350,0.7227515
92145,0.7227515
44009,0.7227515
60741,0.7227515
91651,0.7227515
29110,0.71781725
33048,0.7227515
38017,0.7098471
81983,0.71781725
28230,0.7098471
112603,0.7227515
26518,0.7227515
67156,0.7098471
13836,0.7098471
22273,0.7227515
34486,0.7227515
80897,0.61201847
36988,0.7227515
65895,0.6921723
19261,0.7227515
104643,0.7098471
39897,0.7227515
99175,0.7098471
20238,0.7227515
96570,0.7227515
25274,0.7227515
93975,0.6145547
85849,0.7098471
35430,0.7227515
110675,0.7227515
30398,0.7227515
40238,0.7098471
55981,0.7227515
3210,0.7227515
108322,0.7227515
69055,0.7227515
82770,0.7227515
62073,0.7227515
80080,0.7098471
86120,0.7227515
22024,0.7227515
64813,0.7227515
83955,0.6145547
49242,0.7227515
67678,0.7227515
39605,0.71781725
80276,0.71781725
73041,0.7227515
26024,0.68506783
54599,0.7227515
108235,0.7227515
45780,0.7227515
51304,0.7227515
483,0.7227515
18398,0.556417
39625,0.71781725
676,0.7227515
59934,0.541864
6688,0.7227515
39125,0.7098471
22920,0.71781725
31171,0.7227515
60725,0.64199054
89302,0.7227515
52769,0.7227515
39158,0.7227515
80503,0.6379223
83890,0.71781725
72818,0.7227515
1509,0.7227515
58426,0.7227515
109515,0.7098471
94381,0.71781725
26916,0.7227515
11168,0.7227515
94931,0.7227515
17754,0.7227515
55709,0.5956721
41703,0.7227515
107832,0.7227515
72193,0.7227515
50701,0.6174232
39834,0.7227515
103626,0.7227515
8455,0.7227515
48156,0.49304312
37996,0.7227515
111678,0.7227515
24947,0.7227515
62365,0.6921723
101748,0.6226725
102771,0.6498341
90384,0.7227515
19244,0.71781725
82495,0.7227515
22554,0.6921723
42495,0.7227515
92615,0.7227515
104499,0.7227515
113755,0.7098471
7523,0.71781725
80548,0.7227515
61489,0.7227515
93886,0.6560581
16751,0.7227515
14673,0.7227515
83209,0.7227515
5686,0.7098471
59924,0.7227515
25426,0.7227515
80983,0.7227515
81870,0.7227515
77983,0.7227515
23927,0.7227515
16231,0.7227515
107917,0.7227515
42485,0.71781725
50941,0.6446667
34951,0.7227515
83357,0.71781725
90590,0.7227515
43626,0.7227515
64977,0.5534629
17117,0.7227515
104024,0.7227515
7356,0.7098471
80582,0.7227515
34912,0.7227515
3056,0.5412485
29217,0.7227515
86356,0.7227515
47245,0.6226725
83833,0.7098471
57612,0.7098471
10142,0.7227515
60817,0.6446667
103363,0.7098471
28047,0.71781725
29122,0.7227515
112838,0.7227515
59060,0.7227515
26545,0.65601754
67945,0.7227515
38453,0.6446667
54631,0.7227515
109353,0.5922804
44917,0.7227515
23734,0.7227515
93434,0.7227515
75124,0.7227515
36276,0.7227515
77725,0.7227515
25453,0.7227515
22552,0.5776469
53684,0.7227515
13274,0.7227515
30756,0.7227515
65931,0.7227515
93004,0.7227515
83236,0.7098471
37313,0.7227515
112934,0.7227515
9580,0.7227515
100897,0.7227515
24069,0.7227515
75321,0.7227515
55626,0.7227515
78742,0.68506783
66453,0.7227515
6368,0.7227515
45198,0.7098471
44667,0.71781725
94864,0.7227515
38411,0.7227515
55551,0.71781725
1727,0.7098471
79807,0.68506783
90326,0.7227515
42449,0.71781725
446,0.65976304
105305,0.7227515
109410,0.7227515
51123,0.7227515
79398,0.7227515
63833,0.6921723
80814,0.7227515
90583,0.5776469
67007,0.7227515
80215,0.7227515
15790,0.7227515
96831,0.7227515
90167,0.60228366
14929,0.7227515
15783,0.7227515
46209,0.7227515
53645,0.7227515
4894,0.7227515
48241,0.7227515
29410,0.7227515
19183,0.7227515
1390,0.7227515
14320,0.6270066
11022,0.71781725
29899,0.7227515
98838,0.7098471
105576,0.7227515
1183,0.6560581
102037,0.7227515
10196,0.56978375
26207,0.5021181
67752,0.7227515
16783,0.7227515
10471,0.7227515
11067,0.7227515
29954,0.7227515
5473,0.7227515
43674,0.7227515
73464,0.7227515
30256,0.7227515
40361,0.65976304
78884,0.61340535
22242,0.7227515
25555,0.6921723
24154,0.7227515
57437,0.7098471
42266,0.7227515
111290,0.7098471
52657,0.7227515
82642,0.7227515
53256,0.7227515
80655,0.7098471
65056,0.7098471
46281,0.7227515
47167,0.7227515
46358,0.7227515
53306,0.7227515
5224,0.7227515
74341,0.7227515
39539,0.7227515
60901,0.7098471
73615,0.7227515
10665,0.7227515
72331,0.7227515
43717,0.7227515
39889,0.7227515
79396,0.7227515
47830,0.7098471
12654,0.7227515
43478,0.7098471
98264,0.7098471
109465,0.7227515
49121,0.7227515
32588,0.7098471
37603,0.7227515
69839,0.7227515
101076,0.7227515
59437,0.7098471
60057,0.7098471
31044,0.6921723
53429,0.7098471
18812,0.59324896
21105,0.7227515
70675,0.7227515
26507,0.5134607
108999,0.7227515
58170,0.7227515
61320,0.7098471
75273,0.7098471
6991,0.7227515
53068,0.6226725
48318,0.7227515
89549,0.7227515
68667,0.7227515
22518,0.71781725
79834,0.7227515
36222,0.71781725
100664,0.7227515
68078,0.71781725
45505,0.7098471
72929,0.5147367
93868,0.7227515
60356,0.7227515
91582,0.71781725
2929,0.7227515
27746,0.7227515
31561,0.7227515
109915,0.7227515
5936,0.54978836
52696,0.7227515
8192,0.6226725
112339,0.7098471
89096,0.7227515
77101,0.7227515
65628,0.7227515
92751,0.7227515
113945,0.7098471
75441,0.7227515
82744,0.7227515
107849,0.7098471
42790,0.7098471
84849,0.7227515
16272,0.7227515
61920,0.7227515
107133,0.7227515
59110,0.7227515
31912,0.7227515
98243,0.6921723
61263,0.7227515
52443,0.7227515
53165,0.7227515
58721,0.7227515
9553,0.7227515
96290,0.7227515
94702,0.7227515
100589,0.68506783
4516,0.7227515
33610,0.7227515
100052,0.7227515
25217,0.7227515
44211,0.7227515
111740,0.7227515
40764,0.7227515
67677,0.68506783
68920,0.7227515
13488,0.7098471
109074,0.7227515
57722,0.7227515
5606,0.7227515
31342,0.7227515
86906,0.65976304
104843,0.7227515
33730,0.7227515
40203,0.7227515
12366,0.5656719
57451,0.7227515
23751,0.7227515
63377,0.7098471
103768,0.7227515
53804,0.7227515
35526,0.7227515
5671,0.7227515
113995,0.57178605
50554,0.71781725
7820,0.7098471
15980,0.71781725
113023,0.7227515
94448,0.7227515
32691,0.6921723
26836,0.7227515
48144,0.55163366
19551,0.7227515
10323,0.5776469
34277,0.6921723
43857,0.7098471
32561,0.7227515
98134,0.7227515
52415,0.7098471
19852,0.7227515
58731,0.7227515
90752,0.5992837
63317,0.7227515
46782,0.7227515
9679,0.7227515
52592,0.7227515
71813,0.7227515
18246,0.7227515
73585,0.7227515
50543,0.7227515
14530,0.6560581
51226,0.7227515
52518,0.7227515
25886,0.7227515
48794,0.7227515
50787,0.7227515
56592,0.7227515
85046,0.7098471
97674,0.65737176
97594,0.7227515
95350,0.7227515
73349,0.64199054
94677,0.61201847
100274,0.7227515
76937,0.6921723
111326,0.7227515
26753,0.7098471
84239,0.7227515
37527,0.7227515
15273,0.7227515
40506,0.7227515
26756,0.7227515
2470,0.7227515
2825,0.7227515
39982,0.7098471
49326,0.7227515
95768,0.7227515
38070,0.7227515
4473,0.7227515
25258,0.6921723
78797,0.6079877
88158,0.7227515
26409,0.7227515
55074,0.7227515
12565,0.7227515
102053,0.7227515
24119,0.7227515
16628,0.7098471
30313,0.7227515
57389,0.7227515
68889,0.68506783
38137,0.7227515
84724,0.6226725
26101,0.7227515
9803,0.7227515
91288,0.7227515
50860,0.7227515
79194,0.7098471
41865,0.71781725
111451,0.7227515
109813,0.7227515
28921,0.7227515
22686,0.7227515
46908,0.7098471
73335,0.71781725
85,0.7227515
107803,0.7098471
69370,0.71781725
59496,0.7227515
12430,0.7098471
108632,0.7098471
12953,0.7098471
28951,0.7227515
35155,0.7227515
98443,0.6560581
99155,0.7227515
69251,0.7227515
36457,0.7227515
112548,0.7227515
54001,0.7227515
85589,0.5658678
19327,0.7227515
74163,0.6561354
82260,0.7227515
40323,0.7227515
13289,0.7227515
63184,0.6921723
46982,0.7227515
33914,0.6634911
20842,0.7227515
77330,0.7227515
46418,0.7227515
21013,0.68506783
94763,0.7227515
61571,0.7227515
44050,0.7227515
91767,0.7227515
22496,0.7098471
56516,0.7098471
14800,0.7227515
10579,0.7227515
44479,0.6498341
12151,0.7227515
29084,0.7227515
14949,0.7227515
54713,0.71781725
74688,0.7227515
24484,0.7227515
6339,0.7227515
104409,0.7227515
44504,0.7227515
23116,0.7227515
62870,0.7227515
35159,0.7098471
2673,0.7227515
111951,0.5721242
1096,0.7227515
2688,0.7098471
24456,0.7227515
22398,0.7227515
99209,0.7227515
104592,0.68506783
59624,0.7227515
4611,0.7227515
39868,0.7227515
45070,0.65976304
67496,0.7227515
72738,0.7227515
93360,0.6921723
32462,0.7227515
56794,0.6921723
110865,0.5402434
89708,0.7227515
98532,0.7227515
26000,0.7227515
10959,0.7227515
8905,0.7227515
84384,0.7227515
108947,0.7227515
54805,0.6012207
80336,0.7227515
43404,0.7227515
57714,0.7227515
58986,0.67452437
28012,0.5109411
92473,0.7227515
93278,0.6921723
99056,0.7227515
28851,0.7098471
2164,0.7227515
54528,0.7227515
55791,0.7227515
23889,0.7227515
50582,0.7227515
59876,0.7227515
65271,0.7227515
82767,0.7227515
78955,0.5776469
23447,0.7227515
55258,0.7227515
85291,0.7227515
44534,0.7227515
59714,0.7227515
36140,0.7227515
93449,0.7227515
4903,0.7227515
16539,0.7098471
43113,0.71781725
6742,0.7227515
101281,0.7227515
70485,0.7227515
94932,0.7227515
69509,0.7227515
7674,0.7227515
7725,0.5128442
55168,0.7227515
28328,0.6284912
92462,0.7227515
93396,0.7227515
70106,0.7227515
108178,0.7227515
98033,0.49304312
90466,0.7227515
42005,0.7227515
71456,0.7227515
542,0.6921723
103712,0.7227515
79340,0.7098471
9328,0.7227515
22951,0.7098471
35715,0.7227515
9856,0.7227515
85109,0.7098471
13029,0.7227515
89475,0.7227515
1774,0.7227515
105959,0.7227515
93554,0.6498341
98574,0.7227515
110206,0.7098471
13784,0.7227515
41423,0.7227515
21509,0.7227515
55788,0.7227515
30036,0.7227515
89383,0.7227515
14925,0.7227515
84885,0.6921723
89960,0.7098471
37667,0.7227515
85423,0.7227515
66883,0.71781725
91389,0.7227515
5146,0.7227515
10130,0.7227515
50527,0.7227515
39090,0.7098471
94430,0.7227515
64679,0.7227515
86012,0.7227515
53867,0.71781725
27626,0.7227515
78421,0.7227515
96503,0.7098471
101850,0.7227515
113587,0.7227515
15463,0.7227515
85390,0.7098471
23255,0.7227515
69634,0.7227515
75412,0.7227515
55487,0.71781725
87963,0.7227515
106436,0.7227515
61379,0.7227515
37581,0.62033546
95472,0.6921723
31501,0.7227515
86202,0.7227515
44186,0.7227515
32184,0.64199054
87381,0.7227515
10761,0.6921723
46510,0.7098471
12785,0.7227515
26128,0.7227515
55961,0.63424337
34880,0.7227515
78028,0.7098471
39658,0.7227515
70258,0.7227515
39258,0.7227515
23594,0.7227515
52351,0.7227515
88869,0.7227515
97237,0.7227515
108502,0.7227515
35626,0.7227515
87095,0.68506783
40824,0.6921723
22084,0.7227515
43989,0.6560581
12524,0.7227515
74278,0.7227515
81551,0.7227515
24061,0.62033546
108901,0.61479247
33822,0.7227515
69490,0.56242496
104057,0.7227515
12551,0.7098471
70674,0.7227515
36438,0.50119686
41322,0.7227515
104390,0.7227515
98481,0.7227515
32642,0.71781725
77844,0.7227515
95606,0.7227515
39675,0.7227515
32241,0.7227515
91861,0.7227515
97374,0.7227515
101867,0.7227515
114019,0.4870621
104709,0.7189083
3985,0.7227515
102181,0.7098471
20186,0.7227515
60143,0.7098471
49388,0.6560581
37021,0.7227515
68838,0.7227515
23550,0.60228366
15717,0.7227515
94905,0.7227515
80740,0.7227515
103060,0.7227515
38630,0.7227515
72253,0.7227515
83851,0.7227515
100439,0.7227515
23090,0.7227515
34845,0.7227515
66630,0.7227515
70102,0.7227515
